6.27308467150197E+017	ric flair	positive	@mom2teebee OK, then I probably watched that one too.  I remember Ric Flair.  I loved the Monday Night Wars.
6.28772567143191E+017	ric flair	positive	Tomorrow for my birthday, I'll be carrying around a boombox on my shoulder, listening to Ric Flair by @KillerMike all day.
6.29368536276836E+017	ric flair	positive	Just read that there may be a "RVD Farewell Tour" similar to the one Ric Flair had up too Wrestlemania 24.... http://t.co/Xs8ASRGOP6
6.30592330144158E+017	ric flair	positive	Not Available
6.31299250438206E+017	ric flair	positive	was a part of it, still crying, still saying goodbye...Ric Flair may you live forever...way too much loss lately :( https://t.co/LH3GN01H1x
6.31697205653545E+017	ric flair	positive	Roddy Pipers funeral was held Tuesday. Some of the most notable names that attended included Ric Flair, Triple H,... http://t.co/NKY3abaMIW
6.32955463361892E+017	ric flair	positive	I believe it just may be @RandyOrton  to at least tie Ric Flair's World Title record, than the expected John Cena
6.33330436777902E+017	ric flair	positive	@VinceMcMahon If Cena wins on Sunday, it will disrespect the legacy of Ric Flair . Make the right choice @WWERollins for the win.
6.33375409564881E+017	ric flair	positive	How would you have felt if Ric Flair made the jump to the WWF during the Monday Night Wars? Would it have helpe... http://t.co/CJmnm0WKcP
6.33462429146587E+017	ric flair	positive	Triple H was never Ric Flair's bitch, but Sunday Cena will make Rollins his.   Wow #RAW
6.33462467792929E+017	ric flair	positive	Rollins you better win on sunday at #Summerslam! I do not want Super Cena to tie Ric Flair's 16-Time World Title reigns. #Raw #TitleForTitle
6.33464447919456E+017	ric flair	positive	Not Available
6.33464820113642E+017	ric flair	positive	I can't watch Monday Night Raw anymore. I miss the Stone Cold Steve Austin, Ric Flair, Shawn Michaels, Eddie Guerrero &amp; the Hardy Brothers!
6.33507400549401E+017	ric flair	positive	Not Available
6.33513986424619E+017	ric flair	positive	Imma cry if Cena win the WWE Title this Sunday. There is no way he should tie Ric Flair's record for most world title reigns
6.3359802272376E+017	ric flair	positive	If Cena ties Ric Flair's 16th World Titles, that will truly be a slap in the face of Flair. Ridiculous #RAW
6.33636321198764E+017	ric flair	positive	*whispers* Ric Flair is at least a seventeen time World Champion. John Cena won't tie him if he wins on Sunday.
6.33889626797802E+017	ric flair	positive	Not Available
6.33893654143324E+017	ric flair	positive	#John Cena - WWE Universe Tripple H was never Ric flair's bitch.... this sun I will make u mine hehehehe cant wait for #Summerslam
6.34028428681876E+017	ric flair	positive	Who so ever hate you doesn't matter.I know that you will be the 16th time champ. And hope you will break Ric Flair's record.NeverGiveUp
6.34207912278295E+017	ric flair	positive	@ouij my mother baby sat Ric Flair. #woo my brush with fame.
6.34451152164274E+017	ric flair	positive	STONE COLD STEVE AUSTIN &amp; Wooooo RIC FLAIR is sat next to #WWESuperman RIGHT NOW here in the hotel bar. #FlyingHigh. #WWE #Summerslam week!
6.35076518847337E+017	ric flair	negative	Not Available
6.35175552513634E+017	ric flair	positive	Not Available
6.35249738506306E+017	ric flair	positive	I hope Ric Flair prevents John Cena from getting his 16th title. Wwe write that into the script @TripleH @StephMcMahon
6.35600103001166E+017	ric flair	positive	@WWE Ready to see @JohnCena  win the championship for the 16th time.  Tying the legend Ric Flair
6.35952888557269E+017	ric flair	positive	Not Available
6.36006516861084E+017	ric flair	positive	John Stewart's 2nd Act! Going toe-to-toe with John Cena &amp; Ric Flair in the ring! https://t.co/b7WtmPdwHg
6.36013500364628E+017	ric flair	positive	Not Available
6.36016819300467E+017	ric flair	positive	Tonight's episode of Monday Night Raw was lit af, the Dudley boys,Ric Flair, and Sting!! Like yo wth!
6.3602788455816E+017	ric flair	positive	Sting, Ric Flair, &amp; the Dudley Boyz. Thank you Mon Night Raw
6.36048847223943E+017	ric flair	positive	Great Monday Night Raw episode tonight Stings, Ric Flair, and The Dudley Boyz all return can't wait for the next PPV #WWERaw #WWE
6.36153239298306E+017	ric flair	positive	I honestly think I'm still Marking Out from last night's #RAW... 1st the Dudley Boyz...  Then Ric Flair... And then Sting!! :D #WWE
6.36376500925809E+017	ric flair	positive	He needs to walk tomorrow, flip the bat and begin strutting like Ric Flair  https://t.co/YsoheO2W6Z
6.36564937758917E+017	ric flair	positive	Odd because Cena and Nikki were seen laughing with Ric Flair Saturday or Sunday. https://t.co/b8NpoeiHMr
6.36623813837361E+017	ric flair	positive	Ric Flair is going to be at Sidebar on Friday. I must go.
6.36667221452923E+017	ric flair	positive	I hope that when @RonFunches wins @midnight for the 16th time, Ric Flair comes out to congratulate him. Unless Jon Stewart interferes.
6.37084072330797E+017	ric flair	positive	I just took a Coach Freeze clip out of the new @HeadtoHeadRadio intro, to make room for Ric Flair. I love my job. New intro debuts tomorrow!
6.37301999650734E+017	ric flair	positive	@LaurenceWHolmes What do you mean, Laurence? The Dudleys, Ric Flair, and Sting were on Raw Monday. Taker wrestled Sunday. It IS the 90s.
6.39088763898069E+017	ric flair	positive	If @MsCharlotteWWE defeats Nikki Bella at #nightofchampions, it Should be similar to how Ric Flair beat Dusty Rhodes to win his 1st title
6.39131130801865E+017	ric flair	positive	Not Available
6.3964285715918E+017	ric flair	positive	22 years ago I saw Ric Flair wrestle at age 3, in the very building I'll see @MsCharlotteWWE wrestle in tomorrow night. Mindblowing!!
6.39878819982217E+017	ric flair	positive	Not Available
6.40935299040838E+017	ric flair	positive	@PocketVolcano I take it you heard Ric Flair is at Dreamwave in Jan 1/2/16
6.40980744521695E+017	ric flair	positive	Not Available
6.30955837729538E+017	rick perry	negative	Rick Perry was going to go on Are You Smarter Than a 5th Grader? to win money to continue his campaign, but he's embarrassed himself enough.
6.30969108826174E+017	rick perry	negative	Gotta love the Rick Perry delusion ... God has tricked 'Tricky Ricky'. https://t.co/Q36Zo6pHPj
6.31046890994315E+017	rick perry	negative	Not Available
6.31062393204818E+017	rick perry	negative	Rick Perry has stopped paying staff &amp; rumors of Rand Paul implosion are everywhere. Are these the 1st 2 out?
6.31113266811535E+017	rick perry	negative	Not Available
6.31125539474948E+017	rick perry	negative	Looks like Rick Perry may be the first out in the #GOP race.  He's out of money already!
6.31126571957527E+017	rick perry	negative	Not Available
6.31142584732115E+017	rick perry	negative	Rick Perry may be the first to drop out. Out of money.  http://t.co/zwmnwXbH0J #GOP2016
6.31211448304275E+017	rick perry	negative	I think a big part of Rick Perry's fall is simply that he is not a sitting governor this time around. May be Jeb's downfall too.
6.31250425488904E+017	rick perry	negative	Rick Perry may have to drop out of the race, before one vote is cast, because he has run out of money. I have mixed feelings about that.
6.31505740537041E+017	rick perry	negative	@foxandfriends @realDonaldTrump -How could anyone (Other than Megyn Kelly) compare Rick Perry with Trump? C'mon. Perry is a joke.
6.31547008549913E+017	rick perry	negative	May be Rick Perry wishes he would have answered question he was asked 5 times in 24 hours on fox what would u do with 11 million illegals?
6.31547938372583E+017	rick perry	negative	Rick Perry said he was the Zar of stopping illegals sat there and glossed himself for 2 months how he could secure the border not 1 idea11 m
6.31558932293657E+017	rick perry	positive	Personally, I like Rick Perry and appreciate what he did for Texas. But as president...dunno. He may start a war by mispronouncing something
6.31560895349543E+017	rick perry	negative	http://t.co/iUKDKLe5Zu - Rick Perry May Be the First Establishment Casualty of the GOP's Ridiculous 2016 Primary http://t.co/vCJ1eh4nxE
6.31564061424112E+017	rick perry	negative	#bloomberg Rick Perry May Not Have an Exit Strategy - New campaign-finance rules may block the normal winnowing pr... http://t.co/SUY4Dy9VKc
6.31566440726954E+017	rick perry	negative	AMintheAM #GOP2016 - Loser of the Week  Rick Perry : Not paying staff + polling at 1% or less = 1st to drop out? http://t.co/ansGS5wj7G
6.31584542269182E+017	rick perry	negative	Not Available
6.31816294602379E+017	rick perry	negative	"Rick Perry May Not Have an Exit Strategy." I encourage all Perry supporters to read this. Get the story out there.  http://t.co/pF3iCzMaug
6.31889459538035E+017	rick perry	positive	Supporters that are supporting Ted Cruz, Rick Perry, &amp; Sarah Palin &amp; family-should look at the facts that their employer may think your also
6.31979163918864E+017	rick perry	positive	Not Available
6.32162719165235E+017	rick perry	positive	Not Available
6.32168541114999E+017	rick perry	negative	Not Available
6.32284755958956E+017	rick perry	negative	Christie may beat him to it but either way both are out. Insiders: Rick Perry will be first to drop out http://t.co/OOU4003Y5h
6.32535550042505E+017	rick perry	negative	Rick Perry a certified moron  - he's the real "cancer" to use his words - not Trump  http://t.co/iy4goB9xSM via @voxdotcom
6.32584733625442E+017	rick perry	positive	Rick Perry succeeded with 12th largest economy in the world Texas He will be a successful President for all American http://t.co/9cx5S19nIw
6.3258482516206E+017	rick perry	negative	Rick Perry failed at the City Club of Chicago luncheon today where they turned away thousands of people (Sun Times).
6.32819879465218E+017	rick perry	negative	Found FOX NEWS Poll before debate without Rick Perry on it, this maybe why http://t.co/hBCIeCy3fT  Polls rigged? VIP http://t.co/CHiK9Vj7yV
6.33147089837425E+017	rick perry	negative	@Rick_Perry2016  Check this out.It's 3rd POLL I've found that doesn't have Rick Perry's name on it:http://t.co/BUWxi8Wfma See # VISITS=VOTES
6.33313021155152E+017	rick perry	negative	No mention of the border Trade of Mexican women impregnated till 9th month,then thrown over USA border to drop another  illegal?Rick Perry?
6.33338008918434E+017	rick perry	negative	After raising only a little over $1 million for his campaign by the end of June, Rick Perry has stopped paying campaign staff members,
6.33443743165616E+017	rick perry	negative	Scott Walker is getting so desperate, we may just see him borrowing Rick Perry's black frame eyeglasses.
6.33647867048018E+017	rick perry	negative	@iowahawkblog @jpodhoretz I went to Texas A&amp;M but oddly never met Rick Perry.  I think he may have spent that year in Pakistan.
6.33700543492436E+017	rick perry	negative	Rick Perry may by a vineyard and retire so he can whine all day.
6.33774775542903E+017	rick perry	positive	Good for the Des Moines Register and good for Rick Perry.  He will make you all proud. https://t.co/OgBoS2KJvh
6.33827960060015E+017	rick perry	positive	Better take another look at Rick Perry.  Best record in the 12th largest world economy. AAA rating. https://t.co/BGcwYhhazc
6.33869705967592E+017	rick perry	negative	@people WHY?? Phil is as simple as that ridiculous state he's from. The boy may as well go have a little chat with rick perry!
6.34025917879194E+017	rick perry	negative	Not Available
6.34386634457264E+017	rick perry	negative	Not Available
6.34516378268119E+017	rick perry	negative	.@marklevinshow apparently Rick Perry is an idiot on the 14th Amendment as well. He needs a Levin intervention too. As bad as O'Reilly.
6.35086015103926E+017	rick perry	positive	Rick Perry has a great record of solving problems in the 12th largest economy worldwide.  Others have plans only https://t.co/6dMVOp18w0
6.35126711370273E+017	rick perry	positive	The man with WORKING SOLUTIONS for America! Rick Perry speaks at the National Press Club - July 2, 2015 https://t.co/MYLmBAVCZB via @YouTube
6.35152091686699E+017	rick perry	negative	#Overheard at #Candidate101: "Did you know that Rick Perry ran out of $ to pay his staff? It's the 1st time he's paid women as much as men!"
6.35174440410706E+017	rick perry	positive	Not Available
6.35228785118347E+017	rick perry	positive	Not Available
6.35302461620683E+017	rick perry	positive	Rick Perry is amazing. His speech was the best hands down. #perry2016 https://t.co/97j8jIe8tE
6.3531709152496E+017	rick perry	positive	LOL. I am quit sure that isn't the future 4 Rick Perry. He is the 1 that will give us back what we lost. We need him https://t.co/oQUc4jLoaH
6.35511937460146E+017	rick perry	positive	Mark your calendar!  August 28 - 8 AM  Come out and meet Gov. Rick Perry!  Dawnbusters with Lexington GOP... http://t.co/gXCzYzzaxH
6.35972220582523E+017	rick perry	positive	RT: U can't keep him down.. Rick Perry may not have the most money, but has the most Active Grass Roots.. http://t.co/2SRpk22FkA/s/sopK
6.36919800850092E+017	rick perry	positive	@RBPundit I really like Rick Perry,but Rubio is my strong 2nd choice,where can I read about his Immigration policy?
6.37053685873246E+017	rick perry	positive	True. Except that Rick Perry has more swagger.  Trump may have had a point when he said Jeb is asleep.  https://t.co/ObX0y7GXx2
